TotalAmount,SeoUrl,FACTULTY,CATEGORY,Credits,code
1750,experto-cancer-infantil-juvenil,medicina,experto-universitario,18,ES
1750,experto-diagnostico-oncologico-avances-tecnologicos-big-data,medicina,experto-universitario,18,ES
1750,experto-vasculitis-enfermedades-inmunomediadas-sistemicas,medicina,experto-universitario,24,ES
1750,experto-infectologia-clinica-micobacteriosis-micosis-parasitosis,medicina,experto-universitario,17,ES
1750,experto-paciente-cronico-complejo-paliativo-domicilio,medicina,experto-universitario,26,ES
1750,experto-atencion-paciente-hospitalizacion-domiciliaria,medicina,experto-universitario,21,ES
1750,experto-unidades-hospitalizacion-domiciliaria,medicina,experto-universitario,21,ES
1750,experto-gestion-clinica-paciente-hospitalizacion-domicilio,medicina,experto-universitario,27,ES
1750,experto-ecografia-cabeza-cuello-aparato-locomotor,medicina,experto-universitario,18,ES
1750,experto-procedimientos-ecoguiados-aplicaciones-ecografia-atencion-primaria,medicina,experto-universitario,18,ES
1750,"experto-ecografia-aparato-digestivo-genitourinario  ",medicina,experto-universitario,18,ES
1750,experto-ecografia-toracica-vascular,medicina,experto-universitario,18,ES
0,,medicina,experto-universitario,0,ES
1750,experto-gerontologia-estres-oxidativo-medicina-integrativa,medicina,experto-universitario,20,ES
1750,experto-abordaje-enfermedades-cronicas-medicina-integrativa,medicina,experto-universitario,18,ES
1750,experto-infectologia-clinica-enfermedades-trasmitidas-via-sanguinea,medicina,experto-universitario,16,ES
1750,experto-aplicacion-electroterapia-paciente-neurologico-medico-rehabilitador,medicina,experto-universitario,19,ES
1750,experto-insuficiencia-cardiaca-shock-cardiogenico-sindrome-coronario-agudo,medicina,experto-universitario,17,ES
1750,experto-diagnostico-tratamiento-paciente-critico-cardiovascular,medicina,experto-universitario,17,ES
1750,experto-arritmias-dispositivos-estimulacion-cardiaca,medicina,experto-universitario,17,ES
1750,experto-antibioticos-tratamiento-infecciones-bacterianas,medicina,experto-universitario,21,ES
1750,experto-ecografia-musculoesqueletica-pie-tobillo-medico-rehabilitador,medicina,experto-universitario,21,ES
1750,experto-ecografia-musculoesqueletica-muneca-mano-medico-rehabilitador,medicina,experto-universitario,16,ES
1750,experto-ecografia-musculoesqueletica-hombro-codo-medico-rehabilitador,medicina,experto-universitario,16,ES
1750,experto-ecografia-musculoesqueletica-cadera-muslo-medico-rehabilitador,medicina,experto-universitario,18,ES
1750,experto-ecografia-musculoesqueletica-rodilla-pierna-medico-rehabilitador,medicina,experto-universitario,17,ES
1750,experto-electroterapia-analgesia-medicina-rehabilitadora,medicina,experto-universitario,16,ES
1750,experto-estimulacion-electrica-corrientes-interferenciales-medicina-rehabilitadora,medicina,experto-universitario,16,ES
1750,experto-investigacion-accidentes-medicina-forense,medicina,experto-universitario,20,ES
1750,experto-valoracion-dano-medicina-judicial-forense,medicina,experto-universitario,20,ES
1750,experto-urgencias-traumatologicas-pelvis-miembro-inferior,medicina,experto-universitario,17,ES
1750,experto-criminalistica-criminologia-medicina-forense,medicina,experto-universitario,19,ES
1750,experto-manejo-fiebre-urgencias,medicina,experto-universitario,17,ES
1750,experto-infecciones-respiratorias-cardiovasculares-urgencias,medicina,experto-universitario,19,ES
1750,experto-enfermedades-infecciosas-urgencias-paciente-pediatrico,medicina,experto-universitario,20,ES
1750,experto-enfermedades-infecciosas-importadas-servicio-urgencias,medicina,experto-universitario,18,ES
1750,experto-fragilidad-geriatria-medicina-rehabilitadora,medicina,experto-universitario,19,ES
1750,experto-aplicacion-dispositivos-ayudas-autonomia-medico-rehabilitadora,medicina,experto-universitario,16,ES
1750,experto-tratamiento-medicina-rehabilitadora-persona-afectada-deterioro-cognitivo,medicina,experto-universitario,16,ES
1750,experto-dolor-envejecimiento-medicina-rehabilitadora,medicina,experto-universitario,21,ES
1750,experto-toxicologia-evaluacion-dano-medicina-forense,medicina,experto-universitario,18,ES
1750,experto-patologia-traumatologica-urgente-infancia,medicina,experto-universitario,16,ES
1750,experto-abordaje-fisioterapico-dano-cerebral-adquirido-pediatria-medico-rehabilitador,medicina,experto-universitario,22,ES
1750,experto-abordaje-fisioterapico-dano-cerebral-adquirido-geriatria-medico-rehabilitador,medicina,experto-universitario,22,ES
1750,experto-abordaje-fisioterapico-complicaciones-dano-cerebral-adquirido-medico-rehabilitador,medicina,experto-universitario,21,ES
1750,experto-intervencion-fisioterapico-dano-cerebral-adquirido-medico-rehabilitador,medicina,experto-universitario,24,ES
1750,experto-diagnostico-fisioterapico-paciente-problemas-cardio-respiratorios,medicina,experto-universitario,18,ES
1750,experto-tecnicas-learning-machine-mineria-datos-oncologia-genomica,medicina,experto-universitario,24,ES
1750,experto-urgencias-toxicologicas-drogas-abuso,medicina,experto-universitario,17,ES
1750,experto-urgencias-toxicologicas-causadas-productos-uso-frecuente-animales-plantas,medicina,experto-universitario,20,ES
1750,experto-ingles-medicina,medicina,experto-universitario,25,ES
1750,experto-diagnostico-fisioterapico-neuromusculoesqueletica-exploracion-marcha,medicina,experto-universitario,18,ES
1750,experto-urgencias-toxicologicas-productos-industriales,medicina,experto-universitario,19,ES
1750,experto-manejo-terapeutico-urgente-paciente-intoxicado,medicina,experto-universitario,19,ES
1750,experto-enfermedades-virales-hemorragicas-arbovirosis-zoonosis,medicina,experto-universitario,17,ES
1750,experto-uso-linux-programacion-lenguaje-r-oncologia,medicina,experto-universitario,19,ES
1750,experto-oncologia-genomica-precision,medicina,experto-universitario,17,ES
1750,experto-aplicacion-clinica-oncologia-genomica,medicina,experto-universitario,18,ES
1750,experto-diagnostico-fisioterapico-estado-funcional-entorno,medicina,experto-universitario,18,ES
1750,experto-gestion-proyectos-cooperacion-ong-desarrollo,medicina,experto-universitario,24,ES
1750,experto-microbiota-respiratoria-alergias,medicina,experto-universitario,18,ES
1750,experto-tratamiento-radioterapico-tumores-sistema-nervioso-central-orl,medicina,experto-universitario,17,ES
1750,experto-tratamiento-radioterapico-tumores-ginecologicos-urologicos,medicina,experto-universitario,17,ES
1750,experto-tratamiento-radioterapico-tumores-region-toracica,medicina,experto-universitario,17,ES
1750,experto-microbiota-neotologia-pediatria,medicina,experto-universitario,17,ES
1750,experto-diagnostico-fisioterapico-paciente-geriatrico,medicina,experto-universitario,18,ES
1750,experto-diagnostico-fisioterapico-paciente-pediatrico,medicina,experto-universitario,18,ES
1750,experto-microbiota-intestinal,medicina,experto-universitario,18,ES
1750,experto-microbiota-piel,medicina,experto-universitario,16,ES
1750,experto-procedimiento-tecnica-paciente-bajo-cuidados-criticos-cardiovasculares-uci,medicina,experto-universitario,16,ES
1750,experto-derechos-humanos-igualdad-derecho-ambiental,medicina,experto-universitario,24,ES
1750,experto-infectologia-clinica-enfermedades-cronicas-respiratorias,medicina,experto-universitario,17,ES
1750,experto-desarrollo-humano-sostenible,medicina,experto-universitario,24,ES
1750,experto-transformacion-social-traves-cooperacion-internacional-desarrollo,medicina,experto-universitario,24,ES
1750,experto-gestion-diseno-evaluacion-proyectos-cooperacion-internacional-desarrollo,medicina,experto-universitario,24,ES
1750,experto-efecto-cardiotoxico-terapias-oncologicas-valoracion-riesgo,medicina,experto-universitario,18,ES
1750,experto-hipertension-arterial-enfermedad-tromboembolica-venosa-paciente-oncologico,medicina,experto-universitario,16,ES
1750,experto-insuficiencia-cardiaca-cardiopatia-arritmias-relacionadas-cardiotoxicidad-oncologica,medicina,experto-universitario,19,ES
1750,experto-tratamiento-seguimiento-cardiotoxicidad-paciente-oncologico,medicina,experto-universitario,20,ES
1750,experto-microbiologia-control-resistencia-antibiotica,medicina,experto-universitario,19,ES
1750,experto-urgencias-traumatologicas-columna-vertebral,medicina,experto-universitario,21,ES
1750,experto-antivirales-antimicoticos-antiparasitarios-desarrollo-resistencia-antibiotica,medicina,experto-universitario,20,ES
1750,experto-urgencias-traumatologicas-miembro-superior,medicina,experto-universitario,16,ES
1750,experto-aspectos-psicosociales-paciente-paliativo,medicina,experto-universitario,18,ES
1750,experto-cuidados-paliativos-individualizados,medicina,experto-universitario,18,ES
1750,experto-manejo-clinico-paciente-cuidados-paliativos,medicina,experto-universitario,18,ES
1750,experto-aspectos-bioeticos-cuidados-paliativos,medicina,experto-universitario,18,ES
1750,experto-manejo-diagnostico-tumores-cerebrales,medicina,experto-universitario,18,ES
1750,experto-manejo-tumores-cerebrales-edad-pediatrica,medicina,experto-universitario,17,ES
1750,experto-manejo-metastasis-cerebrales-comorbilidades-complicaciones-cancer-afectacion-neurologica,medicina,experto-universitario,17,ES
1750,experto-neurocirugia-manejo-radioterapeutico-tumores-cerebrales,medicina,experto-universitario,16,ES
1750,experto-patologia-sexologia-forense-medicos,medicina,experto-universitario,19,ES
1750,experto-psiquiatria-antropologia-forense-medicos,medicina,experto-universitario,17,ES
1750,experto-tanatologia-criminalistica-medicina-forense,medicina,experto-universitario,18,ES
1750,experto-trastornos-digestivos-alergia-alimentaria-pediatrica,medicina,experto-universitario,16,ES
1750,experto-cardiologia-pediatrica-no-invasiva,medicina,experto-universitario,19,ES
1750,experto-cardiofisiologia-fetal-pediatrica,medicina,experto-universitario,21,ES
1750,experto-cardiologia-cateterismo-cardiaco-pediatrico-adolescencia,medicina,experto-universitario,16,ES
1750,experto-cirugia-anestesia-cuidados-intensivos-cardiopatias-congenitas,medicina,experto-universitario,21,ES
1750,experto-patologia-hepatica-cancer-digestivo-pediatria,medicina,experto-universitario,18,ES
1750,experto-enfermedad-inflamatoria-intestinal-celiaquia-pediatria,medicina,experto-universitario,16,ES
1750,experto-tecnicas-gastroenterologia-pediatrica,medicina,experto-universitario,16,ES
1750,experto-nutricion-artificial-pediatrica-dietetica-hospitalaria,medicina,experto-universitario,17,ES
1750,experto-patologia-no-digestiva-deficiencias-nutricionales-nino,medicina,experto-universitario,19,ES
1750,experto-malnutricion-patologia-digestiva-infancia,medicina,experto-universitario,19,ES
1750,experto-nutricion-nino-sano-pediatras,medicina,experto-universitario,17,ES
0,experto-patologia-esofagica-gastrica-intestinal-pediatria,medicina,experto-universitario,18,ES
1750,experto-fitoterapia-afecciones-sistema-locomotor,medicina,experto-universitario,18,ES
1750,experto-nutricion-clinica-dietetica-hospitalaria,medicina,experto-universitario,16,ES
1750,experto-nutricion-deportiva,medicina,experto-universitario,17,ES
1750,experto-nutricion-enfermedad,medicina,experto-universitario,18,ES
1750,experto-nutricion-pediatrica,medicina,experto-universitario,16,ES
1750,experto-endocrinologia-nutricion-infantil,medicina,experto-universitario,17,ES
1750,experto-gestion-medica-calidad,medicina,experto-universitario,16,ES
1750,experto-liderazgo-habilidades-directivas-salud,medicina,experto-universitario,17,ES
1750,experto-direccion-medica-gestion-servicios-salud,medicina,experto-universitario,20,ES
1750,experto-direccion-medica-gestion-unidades-clinicas,medicina,experto-universitario,18,ES
1750,experto-gestion-centros-servicios-salud,medicina,experto-universitario,23,ES
3900,master-nutricion-clinica-pediatria,medicina,master,60,ES
3900,master-neurologia-pediatrica-neurodesarrollo,medicina,master,60,ES
3900,master-diagnostico-tratamiento-cardiologia-pediatrica-cardiopatias-congenitas,medicina,master,60,ES
3900,master-ecografia-clinica-emergencias-cuidados-criticos,medicina,master,60,ES
3900,master-avances-gastroenterologia-hepatologia-pediatrica,medicina,master,60,ES
3900,master-actualizacion-tratamientos-psiquiatricos-pacientes-menores,medicina,master,60,ES
3900,master-dermatologia-pediatrica,medicina,master,60,ES
3900,master-fitoterapia,medicina,master,60,ES
3900,master-infectologia-pediatrica,medicina,master,60,ES
3900,master-degree-gynaecologic-oncology,medicina,master,60,ES
3900,master-urooncologia,medicina,master,60,ES
3900,master-dolor,medicina,master,60,ES
3900,master-podologia-clinica-avanzada-medicina,medicina,master,60,ES
3900,master-medicina-urgencias-atencion-primaria,medicina,master,60,ES
3900,master-gestion-hospitalaria-servicios-salud,medicina,master,60,ES
3900,master-gestion-clinica-direccion-medica-asistencial,medicina,master,60,ES
3900,master-nutricion-clinica-medicina,medicina,master,60,ES
3900,master-oncologia-neurologica,medicina,master,60,ES
3900,master-cuidados-criticos-cardiovasculares-servicio-urgencias,medicina,master,60,ES
3900,master-cuidados-criticos-cardiovasculares-servicio-uci,medicina,master,60,ES
3900,master-oncologia-toracica,medicina,master,60,ES
3900,master-cirugia-minimamente-invasiva-ginecologia,medicina,master,60,ES
3900,cuidados-paliativos,medicina,master,60,ES
3900,master-imagen-clinica-urgencias-emergencias-cuidados-criticos,medicina,master,60,ES
3900,master-toxicologia-urgencias,medicina,master,60,ES
3900,master-oncologia-digestiva,medicina,master,60,ES
3900,master-actualizacion-dermatologia-clinica,medicina,master,60,ES
3900,master-hepatologia,medicina,master,60,ES
3900,master-enfermedades-infecciosas-tratamiento-antimicrobiano,medicina,master,60,ES
3900,master-actualizacion-oftalmologia,medicina,master,60,ES
3900,master-actualizacion-profesional-atencion-paciente-infantil-primaria,medicina,master,60,ES
3900,master-actualizacion-medicina-intensiva,medicina,master,60,ES
3900,master-medicina-urgencias-emergencias-catastrofes,medicina,master,60,ES
3900,master-actualizacion-cirugia-general-aparato-digestivo,medicina,master,60,ES
3900,master-actualizacion-cirugia-ortopedica-traumatologia,medicina,master,60,ES
3900,master-urgencias-pediatricas,medicina,master,60,ES
3900,master-actualizacion-anestesiologia-reanimacion-terapeutica-dolor,medicina,master,60,ES
3900,master-cirugia-urologica,medicina,master,60,ES
3900,master-ginecologia-oncologica,medicina,master,60,ES
3900,master-actualizacion-tecnicas-diagnosticas-terapeuticas-radiologia,medicina,master,60,ES
3900,"master-cirugia-bariatrica ",medicina,master,60,ES
3900,master-actualizacion-reumatologia-pediatrica,medicina,master,60,ES
3900,,medicina,master,60,ES
3900,master-medicina-integrativa-avanzada,medicina,master,60,ES
3900,master-actualizaciones-cirugia-columna-vertebral,medicina,master,60,ES
3900,master-actualizacion-patologia-tracto-genital-inferior-vph,medicina,master,60,ES
3900,master-actualizacion-patologia-oncologica-patologos,medicina,master,60,ES
3900,master-hospitalizacion-domiciliaria,medicina,master,60,ES
3900,master-electroterapia-medicina-rehabilitadora,medicina,master,60,ES
3900,master-diagnostico-fisioterapia,medicina,master,60,ES
3900,master-medicina-rehabilitadora-abordaje-dano-cerebral-adquirido,medicina,master,60,ES
3900,master-ecografia-musculoesqueletica-medicina-rehabilitadora,medicina,master,60,ES
3900,master-oncologia-precision-genomica-big-data,medicina,master,60,ES
3900,master-avances-enfermedades-tropicales,medicina,master,60,ES
3900,master-medicina-genomica-precision-hematologia-trombosis,medicina,master,60,ES
3900,master-urgencias-traumatologicas,medicina,master,60,ES
3900,master-enfermedades-infecciosas-servicio-urgencias,medicina,master,60,ES
3900,master-actualizacion-medicina-rehabilitadora-geriatria,medicina,master,60,ES
3900,master-medicina-forense-judicial-valoracion-dano,medicina,master,60,ES
3900,master-cardiologia-oncologica,medicina,master,60,ES
3900,master-oncologia-radioterapica,medicina,master,60,ES
3900,master-medicina-salud-integrativa,medicina,master,60,ES
3900,master-microbiota-humana,medicina,master,60,ES
3900,master-psicologia-forense-valoracion-dano,medicina,master,60,ES
3900,master-cooperacion-internacional-desarrollo,medicina,master,60,ES
3900,master-avances-antibioticoterapia-resistencia-antibiotica,medicina,master,60,ES
3900,master-ecografia-clinica-atencion-primaria,medicina,master,60,ES
3900,master-infectologia-clinica-terapeutica-antibiotica,medicina,master,60,ES
3900,master-infectologia-clinica-terapeutica-antibiotica-avanzada,medicina,master,60,ES
3900,master-medicina-legal-forense,medicina,master,60,ES
350,,nutricion,curso-universitario,3,ES
475,avances-alergia-alimentaria-trastornos-eosinofilicos-pediatria,nutricion,curso-universitario,5,ES
760,tendencias-actuales-nutricion,nutricion,curso-universitario,8,ES
380,tecnicas-gestion-consulta-nutricional,nutricion,curso-universitario,4,ES
570,nutricion-deportiva,nutricion,curso-universitario,6,ES
475,dietetica-hospitalaria,nutricion,curso-universitario,5,ES
665,nutricion-patologias-aparato-digestivo,nutricion,curso-universitario,7,ES
570,microbiota-homeostasis-intestinal,nutricion,curso-universitario,6,ES
380,nutricion-hospitalizacion-domicilio,nutricion,curso-universitario,4,ES
760,microbiota-disbiosis-intestinal,nutricion,curso-universitario,0,ES
1140,fisiologia-nutricion-infantil,nutricion,curso-universitario,12,ES
665,nutricion-enfermedades-neurologicas-otras-situaciones-especiales,nutricion,curso-universitario,7,ES
475,nutricion-enfermedades-renales,nutricion,curso-universitario,5,ES
475,nutricion-enfermedades-endocrino-metabolicas,nutricion,curso-universitario,5,ES
380,microbiota-intolerancia-alergias,nutricion,curso-universitario,4,ES
570,microbiota-piel,nutricion,curso-universitario,6,ES
760,probioticos-prebioticos-microbiota-salud,nutricion,curso-universitario,0,ES
760,microbiota-oral-respiratoria,nutricion,curso-universitario,8,ES
570,microbiota-sistema-inmunitario,nutricion,curso-universitario,6,ES
380,microbiota-microbioma,nutricion,curso-universitario,0,ES
475,microbiota-pediatria,nutricion,curso-universitario,5,ES
570,nutricion-clinica-dietetica-hospitalaria-pediatras,nutricion,curso-universitario,6,ES
475,nutricion-artificial-pediatria,nutricion,curso-universitario,5,ES
760,malnutricion-infantil,nutricion,curso-universitario,8,ES
1330,nutricion-patologias-digestivas-infancia,nutricion,curso-universitario,14,ES
1330,nutricion-patologias-no-digestivas-infancia,nutricion,curso-universitario,14,ES
475,nuevos-avances-alimentacion,nutricion,curso-universitario,5,ES
475,microbiota-genitourinaria,nutricion,curso-universitario,5,ES
1750,experto-microbiota-respiratoria-alergias,nutricion,experto-universitario,18,ES
1750,experto-microbiota-neotologia-pediatria,nutricion,experto-universitario,17,ES
1750,experto-fitoterapia-afecciones-cardiovasculares-respiratorias,nutricion,experto-universitario,18,ES
1750,experto-fitoterapia-dermatologica-otras-aplicaciones-fitoterapia,nutricion,experto-universitario,19,ES
1750,experto-fitoterapia-trastornos-endocrinos-metabolicos-aparato-digestivo,nutricion,experto-universitario,19,ES
1750,experto-fitoterapia-afecciones-ginecologicas-sistema-urinario,nutricion,experto-universitario,17,ES
1750,experto-fitoterapia-afecciones-sistema-locomotor,nutricion,experto-universitario,18,ES
1750,experto-microbiota-intestinal,nutricion,experto-universitario,18,ES
1750,experto-microbiota-piel,nutricion,experto-universitario,16,ES
1750,experto-endocrinologia-nutricion-infantil,nutricion,experto-universitario,17,ES
1750,experto-nutricion-pediatrica,nutricion,experto-universitario,16,ES
1750,experto-nutricion-artificial-pediatrica-dietetica-hospitalaria,nutricion,experto-universitario,17,ES
1750,experto-patologia-no-digestiva-deficiencias-nutricionales-nino,nutricion,experto-universitario,19,ES
1750,experto-malnutricion-patologia-digestiva-infancia,nutricion,experto-universitario,19,ES
1750,experto-nutricion-nino-sano-pediatras,nutricion,experto-universitario,17,ES
1750,experto-nutricion-clinica-dietetica-hospitalaria,nutricion,experto-universitario,16,ES
1750,experto-nutricion-deportiva,nutricion,experto-universitario,17,ES
1750,experto-nutricion-enfermedad,nutricion,experto-universitario,18,ES
3900,master-nutricion-clinica-medicina,nutricion,master,60,ES
3900,master-microbiota-humana,nutricion,master,60,ES
3900,master-fitoterapia,nutricion,master,60,ES
3900,master-nutricion-clinica-pediatria,nutricion,master,60,ES
475,tratamientos-multidisciplinares,odontologia,curso-universitario,5,ES
350,ortodoncia-termoplastica,odontologia,curso-universitario,3,ES
570,cirugia-microcirugia-endodoncia,odontologia,curso-universitario,6,ES
380,odontologia-pediatrica-preventiva-caries-dental,odontologia,curso-universitario,4,ES
570,odontologia-pediatrica-actual,odontologia,curso-universitario,6,ES
760,odontologia-pacientes-pediatricos-necesidades-especiale,odontologia,curso-universitario,8,ES
570,crecimiento-desarrollo-odontopediatria,odontologia,curso-universitario,6,ES
380,traumatismo-dentales-infancia-diagnostico-terapeutica,odontologia,curso-universitario,4,ES
380,control-dolor-tratamientos-quirurgicos-odontologicos-pediatricos,odontologia,curso-universitario,4,ES
475,psicologia-conducta-odontopediatria,odontologia,curso-universitario,5,ES
380,patologia-terapeutica-pulpa-dental-odontopediatria,odontologia,curso-universitario,4,ES
570,patologia-terapeutica-caries-dental-odontopediatria,odontologia,curso-universitario,6,ES
380,patologia-oral-odontologia-pediatrica,odontologia,curso-universitario,4,ES
380,traumatologia-dentaria-endodoncia,odontologia,curso-universitario,4,ES
380,tratamiento-endodoncico-denticion-temporal-permanente-joven,odontologia,curso-universitario,4,ES
475,problemas-endodoncicos-accidentes-complicaciones-endodoncia,odontologia,curso-universitario,5,ES
570,retratamientos,odontologia,curso-universitario,6,ES
350,fotografia-dental,odontologia,curso-universitario,3,ES
380,tratamientos-avanzados-ortodoncia-convencional,odontologia,curso-universitario,4,ES
570,ortopedia-dentofacial-temprana,odontologia,curso-universitario,6,ES
350,biomecanica-clinica-avanzada,odontologia,curso-universitario,3,ES
950,ortodoncia-cirugia-ortognatica,odontologia,curso-universitario,10,ES
950,ortodoncia-lingual,odontologia,curso-universitario,10,ES
855,mantenimiento-paciente-periodontal-implantado,odontologia,curso-universitario,9,ES
950,periodoncia-laser,odontologia,curso-universitario,10,ES
1045,periodoncia-ortodoncia-oclusion,odontologia,curso-universitario,11,ES
1045,periodoncia-endodoncia,odontologia,curso-universitario,11,ES
950,tecnicas-quirurgicas-recubrimiento-radicular,odontologia,curso-universitario,10,ES
665,gestion-recursos-humanos-clinicas-dentales,odontologia,curso-universitario,7,ES
1045,adhesion-composites-odontologos,odontologia,curso-universitario,11,ES
475,encerado-anatomico-odontologos,odontologia,curso-universitario,5,ES
1045,blanqueamiento-dental,odontologia,curso-universitario,11,ES
1140,utilizacion-porcelanas-odontologia,odontologia,curso-universitario,12,ES
570,diseno-propuesta-valor-clinicas-dentales,odontologia,curso-universitario,6,ES
665,marketing-aplicado-clinicas-dentales,odontologia,curso-universitario,7,ES
665,gestion-equipos-clinicas-dentales,odontologia,curso-universitario,7,ES
570,gestion-compras-almacen-clinicas-dentales,odontologia,curso-universitario,6,ES
665,costes-finanzas-odontologos,odontologia,curso-universitario,7,ES
570,excelencia-procesos-clinica-dental,odontologia,curso-universitario,6,ES
350,estetica-peribucal,odontologia,curso-universitario,3,ES
475,direccion-clinicas-dentales,odontologia,curso-universitario,5,ES
380,elevacion-seno-maxilar,odontologia,curso-universitario,4,ES
760,cirugia-mucogingival-aplicada-implantologia,odontologia,curso-universitario,8,ES
1235,implantologia-estetica,odontologia,curso-universitario,13,ES
570,cirugia-oral,odontologia,curso-universitario,6,ES
1140,cirugia-guiada-carga-inmediata,odontologia,curso-universitario,12,ES
570,patologia-pulpo-periodontal-relaciones-endoperiodontales,odontologia,curso-universitario,6,ES
1235,preparacion-biomecanica-obturacion-conducto-radicular,odontologia,curso-universitario,13,ES
2750,experto-retratamiento-diente-endodonciado,odontologia,experto-universitario,19,ES
2750,experto-tratamiento-odontopediatrico-paciente-necesidades-especiales,odontologia,experto-universitario,18,ES
2750,experto-ortodoncia-termoplastica-avanzada,odontologia,experto-universitario,18,ES
2750,experto-cirugia-mucogingival-periodoncia,odontologia,experto-universitario,20,ES
2750,experto-endodoncia-periodoncia,odontologia,experto-universitario,22,ES
2750,experto-endodoncia-quirurgica,odontologia,experto-universitario,16,ES
2750,experto-endodoncia-microscopio-optico,odontologia,experto-universitario,23,ES
2750,experto-endodoncia-odontopediatria,odontologia,experto-universitario,22,ES
2750,experto-diagnostico-estetico-odontologia,odontologia,experto-universitario,17,ES
2750,experto-tratamientos-odontologicos-sector-anterior-minimamente-invasivos,odontologia,experto-universitario,23,ES
2750,experto-odontologia-restauradora-rehabilitacion-directa-sector-anterior,odontologia,experto-universitario,20,ES
2750,experto-ortopedia-dentofacial,odontologia,experto-universitario,19,ES
2750,experto-ortodoncia-cirugia-ortognatica,odontologia,experto-universitario,16,ES
2750,experto-ortodoncia-lingual,odontologia,experto-universitario,16,ES
2750,experto-ortodoncia-avanzada,odontologia,experto-universitario,19,ES
2750,experto-ortodoncia-basica,odontologia,experto-universitario,22,ES
2750,experto-tratamiento-no-quirurgico-enfermedad-periodontal,odontologia,experto-universitario,19,ES
2750,experto-periimplantitis-cirugia-mucogingival-implantologia,odontologia,experto-universitario,18,ES
2750,experto-cirugia-periodontal-basica-laser-periodoncia,odontologia,experto-universitario,16,ES
2750,experto-caries-dental-infantil-patologia-terapeutica-actualizada,odontologia,experto-universitario,16,ES
2750,experto-rehabilitacion-odontologica-minimamente-invasiva-porcelana,odontologia,experto-universitario,21,ES
2750,experto-optimizacion-costes-procesos-clinicas-dentales,odontologia,experto-universitario,19,ES
2750,experto-diseno-marketing-clinicas-dentales,odontologia,experto-universitario,18,ES
2750,experto-gestion-personas-etica-profesional,odontologia,experto-universitario,18,ES
2750,experto-estrategia-creacion-modelo-negocio-clinica-dental,odontologia,experto-universitario,16,ES
2750,experto-rehabilitacion-desdentado-total,odontologia,experto-universitario,16,ES
2750,experto-regeneracion-osea-guiada,odontologia,experto-universitario,18,ES
2750,experto-periodoncia-aplicada-implantologia,odontologia,experto-universitario,16,ES
2750,experto-tratamiento-maxilar-superior-atrofico,odontologia,experto-universitario,18,ES
2750,experto-implantologia-oral,odontologia,experto-universitario,20,ES
2750,experto-implantoprotesis,odontologia,experto-universitario,16,ES
2750,experto-implantologia-avanzada,odontologia,experto-universitario,20,ES
2750,experto-dolor-miedo-ansiedad-paciente-odontologico-pediatrico,odontologia,experto-universitario,19,ES
2750,experto-ortodoncia-preventiva-interceptiva-pediatrica,odontologia,experto-universitario,20,ES
2750,experto-patologia-oral-maxilofacial-pediatrica,odontologia,experto-universitario,19,ES
2750,experto-cirugia-regenerativa-periodoncia,odontologia,experto-universitario,17,ES
2750,experto-patologia-terapeutica-dental-integral-paciente-pediatrico,odontologia,experto-universitario,20,ES
4900,master-ortodoncia-ortopedia-dentofacial,odontologia,master,60,ES
4900,master-implantologia-cirugia-oral,odontologia,master,60,ES
4900,master-periodoncia-cirugia-mucogingival,odontologia,master,60,ES
4900,master-endodoncia-microcirugia-apical,odontologia,master,60,ES
4900,master-odontologia-estetica-adhesiva,odontologia,master,60,ES
4900,master-odontologia-pediatrica-actualizada,odontologia,master,60,ES
4900,master-gestion-direccion-clinicas-dentales,odontologia,master,60,ES
4900,master-ortopedia-dentofacial,odontologia,master,60,ES
570,tecnicas-procesamiento-emocional-terapia,psicologia,curso-universitario,6,ES
475,abordaje-psicologico-enfermedades-cronicas,psicologia,curso-universitario,5,ES
760,discapacidad-intelectual-dificultades-aprendizaje,psicologia,curso-universitario,8,ES
760,intervecion-psicologica-trastornos-deficit-atencion-hiperactividad-trastornos-motores-dificultades-aprendizaje,psicologia,curso-universitario,8,ES
950,control-estres-respuesta-humana-situaciones-emergencia,psicologia,curso-universitario,10,ES
665,tratamiento-psicologico-trastornos-personalidad,psicologia,curso-universitario,7,ES
760,trastornos-disruptivos-control-impulsos-conducta,psicologia,curso-universitario,8,ES
570,avances-cientificos-estudio-emocion,psicologia,curso-universitario,6,ES
1140,manejo-estres-situaciones-emergencia,psicologia,curso-universitario,12,ES
950,protocolo-primera-ayuda,psicologia,curso-universitario,10,ES
1140,implicacion-emocion-psiconeuroinmunologia,psicologia,curso-universitario,12,ES
475,trabajo-comunitario-intervencion-emergencias-catastrofes,psicologia,curso-universitario,5,ES
665,habilidades-basicas-especificas-intervencion-psicologica-crisis,psicologia,curso-universitario,7,ES
950,formacion-equipos-intervencion-crisis,psicologia,curso-universitario,10,ES
950,tecnicas-grupales-individuales-intervenir-intervinientes,psicologia,curso-universitario,10,ES
855,curso-intervencion-farmacologica-ansiedad-estres,psicologia,curso-universitario,9,ES
475,tratamiento-piscologico-alcohol,psicologia,curso-universitario,5,ES
855,curso-medicacion-adecuada-psicosis-demencia,psicologia,curso-universitario,9,ES
760,vademecum-enfermedades-mentales,psicologia,curso-universitario,8,ES
950,abordaje-psicoterapia-tiempo-limitado-trastornos-psicosomaticos,psicologia,curso-universitario,10,ES
