TotalAmount,P_CREDITO,Credits,SeoUrl,SeoUrl,Name,SeoUrl,code
750,107.1429,7,dano-cerebral-adquirido-geriatria-fisioterapia,fisioterapia,fisioterapia,diplomado,SV
860,107.5,8,neuroanatomia-neurofisiologia-fisioterapia,fisioterapia,fisioterapia,diplomado,SV
860,107.5,8,valoracion-dano-cerebral-adquirido-fisioterapia,fisioterapia,fisioterapia,diplomado,SV
750,107.1429,7,dano-cerebral-adquirido-pediatria-fisioterapia,fisioterapia,fisioterapia,diplomado,SV
750,107.1429,7,,fisioterapia,fisioterapia,diplomado,SV
640,106.6667,6,ecografia-rodilla-fisioterapia,fisioterapia,fisioterapia,diplomado,SV
540,108,5,ecografia-mano-fisioterapia,fisioterapia,fisioterapia,diplomado,SV
640,106.6667,6,ecografia-cadera-fisioterapia,fisioterapia,fisioterapia,diplomado,SV
430,107.5,4,ecografia-muneca-fisioterapia,fisioterapia,fisioterapia,diplomado,SV
750,107.1429,7,dano-cerebral-adquirido-estados-alterados-conciencia-fisioterapia,fisioterapia,fisioterapia,diplomado,SV
1280,106.6667,12,,medicina,medicina,diplomado,US
1280,106.6667,12,,medicina,medicina,diplomado,US
960,106.6667,9,,medicina,medicina,diplomado,US
1490,106.4286,14,tanatologia-forense-medicos,medicina,medicina,diplomado,US
540,108,5,sexologia-forense-medicina,medicina,medicina,diplomado,US
860,107.5,8,medicina-forense,medicina,medicina,diplomado,US
750,107.1429,7,actualizacion-ecografia-fisioterapia,medicina,medicina,diplomado,US
540,108,5,ecografia-muslo-fisioterapia,medicina,medicina,diplomado,US
860,107.5,8,ecografia-pie-antepie-fisioterapia,medicina,medicina,diplomado,US
430,107.5,4,ecografia-pierna-fisioterapia,medicina,medicina,diplomado,US
540,108,5,ecografia-codo-fisioterapia,medicina,medicina,diplomado,US
640,106.6667,6,ecografia-cadera-fisioterapia,medicina,medicina,diplomado,US
640,106.6667,6,ecografia-tobillo-fisioterapia,medicina,medicina,diplomado,US
430,107.5,4,ecografia-hombro-fisioterapia,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
960,106.6667,9,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
1280,106.6667,12,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
960,106.6667,9,,medicina,medicina,diplomado,US
1180,107.2727,11,electroterapia-alta-frecuencia-fisioterapia,medicina,medicina,diplomado,US
540,108,5,electroterapia-analgesia,medicina,medicina,diplomado,US
960,106.6667,9,ultrasonoterapia-laser-fisioterapia,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
1280,106.6667,12,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
640,106.6667,6,aplicacion-invasiva-corriente-fisioterapia,medicina,medicina,diplomado,US
640,106.6667,6,estimulacion-electrica-transcutanea-fisioterapia,medicina,medicina,diplomado,US
540,108,5,empleo-corrientes-interferenciales-fisioterapia,medicina,medicina,diplomado,US
860,107.5,8,abordaje-fisioterapia-persona-afectada-deterioro-cognitivo,medicina,medicina,diplomado,US
540,108,5,magnetoterapia-fisioterapia,medicina,medicina,diplomado,US
750,107.1429,7,manejo-paciente-critico-sindrome-coronario-agudo-uci,medicina,medicina,diplomado,US
750,107.1429,7,manejo-paciente-critico-insuficiencia-cardiaca-shock-cardiogenico,medicina,medicina,diplomado,US
540,108,5,microbiota-pediatria,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
430,430,0,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
540,108,5,microbiota-genitourinaria,medicina,medicina,diplomado,US
750,107.1429,7,guias-actualizacion-patologias-cardiaca-aguda,medicina,medicina,diplomado,US
860,860,0,,medicina,medicina,diplomado,US
860,107.5,8,microbiota-oral-respiratoria,medicina,medicina,diplomado,US
640,106.6667,6,microbiota-piel,medicina,medicina,diplomado,US
860,107.5,8,neuroanatomia-neurofisiologia-fisioterapia,medicina,medicina,diplomado,US
750,107.1429,7,abordaje-complicaciones-dano-cerebral-adquirido-fisioterapia,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
750,107.1429,7,dano-cerebral-adquirido-pediatria-fisioterapia,medicina,medicina,diplomado,US
750,107.1429,7,dano-cerebral-adquirido-geriatria-fisioterapia,medicina,medicina,diplomado,US
540,108,5,ecografia-mano-fisioterapia,medicina,medicina,diplomado,US
750,107.1429,7,dano-cerebral-adquirido-estados-alterados-conciencia-fisioterapia,medicina,medicina,diplomado,US
430,107.5,4,ecografia-muneca-fisioterapia,medicina,medicina,diplomado,US
640,106.6667,6,ecografia-rodilla-fisioterapia,medicina,medicina,diplomado,US
860,107.5,8,dispositivos-fisioterapia-promover-autonomia,medicina,medicina,diplomado,US
750,107.1429,7,fisioterapia-dolor-envejecimiento,medicina,medicina,diplomado,US
540,108,5,electroestimulacion-fortalecimiento-muscular,medicina,medicina,diplomado,US
640,106.6667,6,atencion-centrada-persona-fisioterapia,medicina,medicina,diplomado,US
860,107.5,8,electroestimulacion-paciente-neurologico,medicina,medicina,diplomado,US
860,107.5,8,valoracion-dano-cerebral-adquirido-fisioterapia,medicina,medicina,diplomado,US
960,106.6667,9,fragilidad-fisioterapia,medicina,medicina,diplomado,US
860,107.5,8,geriatria-fisioterapia,medicina,medicina,diplomado,US
640,106.6667,6,imagen-clinica-patologia-aguda-sistema-nervioso-central-urgencias-cuidados-criticos,medicina,medicina,diplomado,US
640,106.6667,6,imagen-clinica-patologia-aguda-aparato-locomotor-urgencias-cuidados-criticos,medicina,medicina,diplomado,US
960,106.6667,9,infecciones-nino-inmunodeficiencias-otros-deficits,medicina,medicina,diplomado,US
750,107.1429,7,infeccion-neonatal-nosocomial,medicina,medicina,diplomado,US
540,108,5,avances-trastornos-paroxisticos-neurologia-pediatrica,medicina,medicina,diplomado,US
1070,107,10,terapeutica-prevencion-infectologia-pediatrica,medicina,medicina,diplomado,US
960,106.6667,9,actualidad-enfermedades-infecciosas-salud-publica-control-infecciones-investigacion,medicina,medicina,diplomado,US
860,107.5,8,prevencion-tratamiento-infecciones-relacionadas-problemas-sociales-infancia,medicina,medicina,diplomado,US
640,106.6667,6,diagnostico-imagen-urgencias-emergencias-cuidados-criticos,medicina,medicina,diplomado,US
640,106.6667,6,imagen-clinica-patologia-aguda-sistema-cardiovascular-urgencias-cuidados-criticos,medicina,medicina,diplomado,US
640,106.6667,6,imagen-clinica-patologia-aguda-aparato-reproductor-urgencias-cuidados-criticos,medicina,medicina,diplomado,US
640,106.6667,6,imagen-clinica-patologia-aguda-cabeza-cuello-urgencias-cuidados-criticos,medicina,medicina,diplomado,US
640,106.6667,6,imagen-clicina-patologia-aparato-respiratorio-urgencias-cuidados-criticos,medicina,medicina,diplomado,US
640,106.6667,6,imagen-clinica-patologia-aguda-aparato-urinario-urgencias-cuidados-criticos,medicina,medicina,diplomado,US
640,106.6667,6,imagen-clinica-patologia-aguda-aparato-digestivo-urgencias-cuidados-criticos,medicina,medicina,diplomado,US
1280,106.6667,12,tratamiento-carcinoma-no-microcitico-pulmon,medicina,medicina,diplomado,US
860,107.5,8,avances-tratamiento-oncologia-toracica,medicina,medicina,diplomado,US
640,106.6667,6,etiologia-prevencion-cribado-oncologia-toracica,medicina,medicina,diplomado,US
1180,107.2727,11,tratamiento-carcinoma-microcitico-pulmon-tumores-toracicos,medicina,medicina,diplomado,US
640,106.6667,6,abordaje-ecografico-grandes-sindromes,medicina,medicina,diplomado,US
640,106.6667,6,urgencias-oncologia-toracica-manejo-paliativo,medicina,medicina,diplomado,US
430,107.5,4,hipertension-pulmonar-pediatrica,medicina,medicina,diplomado,US
430,107.5,4,imagen-cardiaca-invasiva-pruebas-funcionales-cardiologia-pediatrica,medicina,medicina,diplomado,US
750,107.1429,7,cirugia-anestesia-cuidados-intensivos-cardiopatias-congenitas,medicina,medicina,diplomado,US
860,107.5,8,cardiologia-fetal,medicina,medicina,diplomado,US
400,133.3333,3,gestion-clinica-big-data-oncologia-toracica,medicina,medicina,diplomado,US
860,107.5,8,diagnostico-estadificacion-oncologia-toracica,medicina,medicina,diplomado,US
540,108,5,cardiopatias-miocardiopatias-tumores-edad-pediatrica,medicina,medicina,diplomado,US
540,108,5,puesta-dia-patologia-neuroquirurgica-neurologia-pediatrica,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
540,108,5,enfermedades-infecciosas-parainfecciosas-inflamatorias-autoinmunes-sistema-nervioso,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
540,108,5,diplomado-actualizacion-errores-congenitos-metabolismo,medicina,medicina,diplomado,US
430,107.5,4,avances-neuroftalmologia-neurotologia-nutricion-neurologia-pediatrica,medicina,medicina,diplomado,US
540,108,5,malformaciones-alteraciones-cromosomicas-alteraciones-geneticas-sistema-nervioso-central,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
640,106.6667,6,ecografia-clinica-abdominal,medicina,medicina,diplomado,US
640,106.6667,6,ecografia-clinica-cerebral,medicina,medicina,diplomado,US
640,106.6667,6,procedimientos-ecoguiados-medicina,medicina,medicina,diplomado,US
640,106.6667,6,ecografia-clinica-vascular,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
640,106.6667,6,ecografia-clinica-musculo-esqueletica,medicina,medicina,diplomado,US
640,106.6667,6,avances-neurologia-prenatal-neonatal,medicina,medicina,diplomado,US
960,106.6667,9,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
960,106.6667,9,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
960,106.6667,9,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
960,106.6667,9,,medicina,medicina,diplomado,US
1280,106.6667,12,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
960,106.6667,9,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
1180,107.2727,11,atencion-urgente-intoxicaciones-plantas-animales,medicina,medicina,diplomado,US
1180,107.2727,11,atencion-urgente-intoxicaciones-sustancias-uso-habitual-domestico,medicina,medicina,diplomado,US
750,107.1429,7,atencion-urgente-intoxicaciones-biocidas-naturaleza,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
960,106.6667,9,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
960,106.6667,9,intervencion-dano-cerebral-adquirido-fisioterapia,medicina,medicina,diplomado,US
960,106.6667,9,,medicina,medicina,diplomado,US
0,0,0,,medicina,medicina,diplomado,US
0,0,0,,medicina,medicina,diplomado,US
0,0,0,,medicina,medicina,diplomado,US
1180,107.2727,11,,medicina,medicina,diplomado,US
0,0,0,,medicina,medicina,diplomado,US
0,0,0,,medicina,medicina,diplomado,US
0,0,7,,medicina,medicina,diplomado,US
1070,152.8571,7,,medicina,medicina,diplomado,US
0,0,7,,medicina,medicina,diplomado,US
0,0,0,,medicina,medicina,diplomado,US
0,0,4,,medicina,medicina,diplomado,US
1180,107.2727,11,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
0,0,0,,medicina,medicina,diplomado,US
1180,107.2727,11,,medicina,medicina,diplomado,US
1180,107.2727,11,,medicina,medicina,diplomado,US
0,0,7,,medicina,medicina,diplomado,US
1600,106.6667,15,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
1180,107.2727,11,,medicina,medicina,diplomado,US
640,91.42857,7,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
0,0,7,,medicina,medicina,diplomado,US
960,137.1429,7,,medicina,medicina,diplomado,US
1070,152.8571,7,,medicina,medicina,diplomado,US
1390,106.9231,13,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
0,0,4,,medicina,medicina,diplomado,US
0,0,7,,medicina,medicina,diplomado,US
0,0,6,,medicina,medicina,diplomado,US
0,0,7,,medicina,medicina,diplomado,US
0,0,4,,medicina,medicina,diplomado,US
0,0,4,,medicina,medicina,diplomado,US
0,0,7,,medicina,medicina,diplomado,US
0,0,5,,medicina,medicina,diplomado,US
0,0,8,,medicina,medicina,diplomado,US
0,0,12,,medicina,medicina,diplomado,US
0,0,5,,medicina,medicina,diplomado,US
0,0,5,,medicina,medicina,diplomado,US
0,0,12,,medicina,medicina,diplomado,US
0,0,12,,medicina,medicina,diplomado,US
0,0,4,,medicina,medicina,diplomado,US
0,0,12,,medicina,medicina,diplomado,US
0,0,5,,medicina,medicina,diplomado,US
0,0,12,,medicina,medicina,diplomado,US
0,0,12,,medicina,medicina,diplomado,US
0,0,7,,medicina,medicina,diplomado,US
0,0,12,,medicina,medicina,diplomado,US
0,0,5,,medicina,medicina,diplomado,US
0,0,10,,medicina,medicina,diplomado,US
0,0,10,,medicina,medicina,diplomado,US
0,0,9,,medicina,medicina,diplomado,US
0,0,10,,medicina,medicina,diplomado,US
0,0,15,,medicina,medicina,diplomado,US
0,0,6,,medicina,medicina,diplomado,US
0,0,6,,medicina,medicina,diplomado,US
0,0,6,,medicina,medicina,diplomado,US
0,0,6,,medicina,medicina,diplomado,US
0,0,6,,medicina,medicina,diplomado,US
0,0,6,,medicina,medicina,diplomado,US
0,0,4,,medicina,medicina,diplomado,US
0,0,5,,medicina,medicina,diplomado,US
0,0,4,,medicina,medicina,diplomado,US
0,0,7,,medicina,medicina,diplomado,US
0,0,3,,medicina,medicina,diplomado,US
0,0,3,,medicina,medicina,diplomado,US
0,0,5,,medicina,medicina,diplomado,US
0,0,8,,medicina,medicina,diplomado,US
0,0,5,,medicina,medicina,diplomado,US
0,0,9,,medicina,medicina,diplomado,US
0,0,6,,medicina,medicina,diplomado,US
430,107.5,4,nuevas-aplicaciones-clinicas-oncologia-genomica,medicina,medicina,diplomado,US
1070,107,10,oncologia-genomica,medicina,medicina,diplomado,US
640,106.6667,6,tecnicas-learning-machine-oncologia-genomica,medicina,medicina,diplomado,US
430,107.5,4,diagnostico-tratamiento-zoonosis,medicina,medicina,diplomado,US
750,107.1429,7,sistema-operativo-linux-medicina,medicina,medicina,diplomado,US
1280,106.6667,12,lenguaje-programacion-r-oncologia-genomica,medicina,medicina,diplomado,US
1390,106.9231,13,aplicacion-bioinformatica-en-oncologia-genomica,medicina,medicina,diplomado,US
430,107.5,4,diagnostico-tratamiento-micosis-parasitosis,medicina,medicina,diplomado,US
540,108,5,actualizacion-microbiologia-enfermedades-infecciosas,medicina,medicina,diplomado,US
430,107.5,4,cancer-Inmunosupresion-infectologia-clinica,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
750,107.1429,7,enfermedades-virales-sistema-nervioso-central-hemorragicas-arbovirosis,medicina,medicina,diplomado,US
430,107.5,4,diagnostico-tratamiento-infecciones-urinarias-transmision-sexual,medicina,medicina,diplomado,US
750,107.1429,7,diagnostico-tratamiento-Infecciones-transmitidas-sangre,medicina,medicina,diplomado,US
430,107.5,4,multirresistencia-antibiotica-vacunas,medicina,medicina,diplomado,US
430,107.5,4,diagnostico-tratamiento-micobacteriosis-infecciones-anaerobios,medicina,medicina,diplomado,US
1280,106.6667,12,diagnostico-fisioterapico-funcionalidad,medicina,medicina,diplomado,US
640,106.6667,6,exploracion-valoracion-paciente-geriatrico-fisioterapia,medicina,medicina,diplomado,US
640,106.6667,6,exploracion-valoracion-paciente-pediatrico-fisioterapia,medicina,medicina,diplomado,US
640,106.6667,6,exploracion-valoracion-entorno-ayudas-tecnicas-fisioterap,medicina,medicina,diplomado,US
640,106.6667,6,exploracion-valoracion-estado-funcional-fisioterapia,medicina,medicina,diplomado,US
640,106.6667,6,razonamiento-clinico-fisioterapia,medicina,medicina,diplomado,US
640,106.6667,6,exploracion-valoracion-cardio-respiratoria-fisioterapia,medicina,medicina,diplomado,US
640,106.6667,6,evaluacion-clinico-funcional-neuro-esqueletica-fisioterapia,medicina,medicina,diplomado,US
640,106.6667,6,diagnostico-fisioterapico-marcha,medicina,medicina,diplomado,US
960,106.6667,9,urgencias-toxicologicas-relacionadas-drogas-abuso,medicina,medicina,diplomado,US
540,108,5,urgencias-toxicologicas-relacionadas-metales-pesados,medicina,medicina,diplomado,US
1180,107.2727,11,manejo-terapeutico-paciente-intoxicado,medicina,medicina,diplomado,US
860,107.5,8,valoracion-soporte-vital-paciente-intoxicado,medicina,medicina,diplomado,US
540,108,5,urgencias-toxicologicas-relacionadas-plantas-setas-animales,medicina,medicina,diplomado,US
750,107.1429,7,urgencias-toxicologicas-relacionadas-productos-domesticos-plaguicida,medicina,medicina,diplomado,US
430,107.5,4,urgencias-toxicologicas-relacionadas-gases,medicina,medicina,diplomado,US
430,107.5,4,urgencias-toxicologicas-relacionadas-disolventes,medicina,medicina,diplomado,US
430,107.5,4,urgencias-toxicologicas-relacionadas-farmacos,medicina,medicina,diplomado,US
1600,88.88889,18,,medicina,medicina,diplomado,US
1600,88.88889,18,,medicina,medicina,diplomado,US
1600,88.88889,18,,medicina,medicina,diplomado,US
1280,1280,0,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
0,0,3,,medicina,medicina,diplomado,US
0,0,6,,medicina,medicina,diplomado,US
1280,106.6667,12,,medicina,medicina,diplomado,US
0,0,2,,medicina,medicina,diplomado,US
960,106.6667,9,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
1280,106.6667,12,,medicina,medicina,diplomado,US
1600,88.88889,18,,medicina,medicina,diplomado,US
1280,106.6667,12,,medicina,medicina,diplomado,US
1600,88.88889,18,,medicina,medicina,diplomado,US
0,0,4,,medicina,medicina,diplomado,US
0,0,10,,medicina,medicina,diplomado,US
860,860,0,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
0,0,3,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
1040,104,10,,medicina,medicina,diplomado,US
950,95,10,,medicina,medicina,diplomado,US
760,152,5,,medicina,medicina,diplomado,US
760,126.6667,6,,medicina,medicina,diplomado,US
760,253.3333,3,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
530,176.6667,3,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
1040,104,10,,medicina,medicina,diplomado,US
1040,104,10,,medicina,medicina,diplomado,US
1110,85.38461,13,,medicina,medicina,diplomado,US
950,95,10,,medicina,medicina,diplomado,US
1110,85.38461,13,,medicina,medicina,diplomado,US
1110,79.28571,14,,medicina,medicina,diplomado,US
1110,85.38461,13,,medicina,medicina,diplomado,US
1110,85.38461,13,,medicina,medicina,diplomado,US
950,95,10,,medicina,medicina,diplomado,US
1040,104,10,,medicina,medicina,diplomado,US
950,95,10,,medicina,medicina,diplomado,US
950,95,10,,medicina,medicina,diplomado,US
1040,104,10,,medicina,medicina,diplomado,US
1040,104,10,,medicina,medicina,diplomado,US
1040,104,10,,medicina,medicina,diplomado,US
950,73.07692,13,,medicina,medicina,diplomado,US
950,73.07692,13,,medicina,medicina,diplomado,US
950,86.36364,11,,medicina,medicina,diplomado,US
1110,111,10,,medicina,medicina,diplomado,US
950,86.36364,11,,medicina,medicina,diplomado,US
1110,100.9091,11,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
950,118.75,8,,medicina,medicina,diplomado,US
530,176.6667,3,,medicina,medicina,diplomado,US
760,108.5714,7,,medicina,medicina,diplomado,US
950,237.5,4,,medicina,medicina,diplomado,US
950,316.6667,3,,medicina,medicina,diplomado,US
860,172,5,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
860,215,4,,medicina,medicina,diplomado,US
520,130,4,,medicina,medicina,diplomado,US
670,167.5,4,,medicina,medicina,diplomado,US
670,167.5,4,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
630,157.5,4,,medicina,medicina,diplomado,US
630,105,6,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
860,286.6667,3,,medicina,medicina,diplomado,US
670,223.3333,3,,medicina,medicina,diplomado,US
670,134,5,,medicina,medicina,diplomado,US
670,111.6667,6,,medicina,medicina,diplomado,US
760,152,5,,medicina,medicina,diplomado,US
950,86.36364,11,,medicina,medicina,diplomado,US
860,107.5,8,,medicina,medicina,diplomado,US
760,126.6667,6,,medicina,medicina,diplomado,US
490,163.3333,3,,medicina,medicina,diplomado,US
370,92.5,4,,medicina,medicina,diplomado,US
490,122.5,4,,medicina,medicina,diplomado,US
490,122.5,4,,medicina,medicina,diplomado,US
370,92.5,4,,medicina,medicina,diplomado,US
370,52.85714,7,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
490,163.3333,3,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
400,66.66666,6,,medicina,medicina,diplomado,US
490,122.5,4,,medicina,medicina,diplomado,US
370,61.66667,6,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
760,253.3333,3,,medicina,medicina,diplomado,US
370,123.3333,3,,medicina,medicina,diplomado,US
490,163.3333,3,,medicina,medicina,diplomado,US
490,98,5,,medicina,medicina,diplomado,US
490,163.3333,3,,medicina,medicina,diplomado,US
490,122.5,4,,medicina,medicina,diplomado,US
490,81.66666,6,,medicina,medicina,diplomado,US
490,122.5,4,,medicina,medicina,diplomado,US
340,340,1,,medicina,medicina,diplomado,US
490,163.3333,3,,medicina,medicina,diplomado,US
760,190,4,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
730,121.6667,6,,medicina,medicina,diplomado,US
400,133.3333,3,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
760,190,4,,medicina,medicina,diplomado,US
490,122.5,4,,medicina,medicina,diplomado,US
490,122.5,4,,medicina,medicina,diplomado,US
730,243.3333,3,,medicina,medicina,diplomado,US
370,92.5,4,,medicina,medicina,diplomado,US
370,92.5,4,,medicina,medicina,diplomado,US
530,176.6667,3,,medicina,medicina,diplomado,US
370,92.5,4,,medicina,medicina,diplomado,US
760,108.5714,7,,medicina,medicina,diplomado,US
1040,130,8,,medicina,medicina,diplomado,US
760,76,10,,medicina,medicina,diplomado,US
930,132.8571,7,,medicina,medicina,diplomado,US
1040,130,8,,medicina,medicina,diplomado,US
1040,130,8,,medicina,medicina,diplomado,US
1040,130,8,,medicina,medicina,diplomado,US
530,176.6667,3,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
1180,107.2727,11,,medicina,medicina,diplomado,US
530,106,5,,medicina,medicina,diplomado,US
760,126.6667,6,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
760,152,5,,medicina,medicina,diplomado,US
760,152,5,,medicina,medicina,diplomado,US
1070,107,10,,medicina,medicina,diplomado,US
530,53,10,,medicina,medicina,diplomado,US
860,122.8571,7,,medicina,medicina,diplomado,US
530,75.71429,7,,medicina,medicina,diplomado,US
530,75.71429,7,,medicina,medicina,diplomado,US
1040,130,8,,medicina,medicina,diplomado,US
1040,260,4,,medicina,medicina,diplomado,US
1040,173.3333,6,,medicina,medicina,diplomado,US
1040,260,4,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
530,88.33334,6,,medicina,medicina,diplomado,US
760,152,5,,medicina,medicina,diplomado,US
760,126.6667,6,,medicina,medicina,diplomado,US
530,66.25,8,,medicina,medicina,diplomado,US
530,106,5,,medicina,medicina,diplomado,US
760,152,5,,medicina,medicina,diplomado,US
760,69.09091,11,,medicina,medicina,diplomado,US
760,190,4,,medicina,medicina,diplomado,US
530,176.6667,3,,medicina,medicina,diplomado,US
760,152,5,,medicina,medicina,diplomado,US
430,107.5,4,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
400,50,8,,medicina,medicina,diplomado,US
1070,107,10,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
640,106.6667,6,,medicina,medicina,diplomado,US
750,107.1429,7,,medicina,medicina,diplomado,US
540,108,5,,medicina,medicina,diplomado,US
